month	city_quadkey	avg_price_sqm
2019-10-01	120132232323100	0.
2019-11-01	120132232323100	0.
2019-12-01	120132232323100	0.
2020-01-01	120132232323100	0.
2020-02-01	120132232323100	0.
2020-03-01	120132232323100	0.
2019-09-01	120132232323101	0.
2019-10-01	120132232323101	0.
2019-11-01	120132232323101	0.
2019-12-01	120132232323101	0.
2020-01-01	120132232323101	0.
2020-02-01	120132232323101	0.
2020-03-01	120132232323101	0.
2019-09-01	120132232330300	0.
2019-10-01	120132232330300	0.
2019-11-01	120132232330300	0.
2019-12-01	120132232330300	0.
2020-01-01	120132232330300	0.
2020-02-01	120132232330300	0.
2020-03-01	120132232330300	0.
2019-09-01	120132232331123	0.
2019-10-01	120132232331123	0.
2019-11-01	120132232331123	0.
2019-12-01	120132232331123	0.
2020-01-01	120132232331123	0.
2020-02-01	120132232331123	0.
2020-03-01	120132232331123	0.
2019-09-01	120132233020312	0.
2019-10-01	120132233020312	0.
2019-11-01	120132233020312	0.
2019-12-01	120132233020312	0.
2020-01-01	120132233020312	0.
2020-02-01	120132233020312	0.
2020-03-01	120132233020312	0.
2019-09-01	120132233033022	0.
2019-10-01	120132233033022	0.
2019-11-01	120132233033022	0.
2019-12-01	120132233033022	0.
2020-01-01	120132233033022	0.
2020-02-01	120132233033022	0.
2020-03-01	120132233033022	0.
2019-09-01	120132233033200	0.
2019-10-01	120132233033200	0.
2019-11-01	120132233033200	0.
2019-12-01	120132233033200	0.
2020-01-01	120132233033200	0.
2020-02-01	120132233033200	0.
2020-03-01	120132233033200	0.
2019-09-01	120132233101300	0.
2019-10-01	120132233101300	0.
2019-11-01	120132233101300	0.
2019-12-01	120132233101300	0.
2020-01-01	120132233101300	0.
2020-02-01	120132233101300	0.
2020-03-01	120132233101300	0.
2020-03-01	120132233110131	0.
2019-09-01	120132233111132	0.
2019-10-01	120132233111132	0.
2019-11-01	120132233111132	0.
2019-12-01	120132233111132	0.
2020-01-01	120132233111132	0.
2020-02-01	120132233111132	0.
2020-03-01	120132233111132	0.
2019-09-01	120132233111133	0.
2019-10-01	120132233111133	0.
2019-11-01	120132233111133	0.
2019-12-01	120132233111133	0.
2020-01-01	120132233111133	0.
2020-02-01	120132233111133	0.
2020-03-01	120132233111133	0.
2019-09-01	120132233111301	0.
2019-10-01	120132233111301	0.
2019-11-01	120132233111301	0.
2019-12-01	120132233111301	0.
2020-01-01	120132233111301	0.
2020-02-01	120132233111301	0.
2020-03-01	120132233111301	0.
2019-09-01	120132233111310	0.
2019-10-01	120132233111310	0.
2019-11-01	120132233111310	0.
2019-12-01	120132233111310	0.
2020-01-01	120132233111310	0.
2020-02-01	120132233111310	0.
2020-03-01	120132233111310	0.
2019-09-01	120132233111311	0.
2019-10-01	120132233111311	0.
2019-11-01	120132233111311	0.
2019-12-01	120132233111311	0.
2020-01-01	120132233111311	0.
2020-02-01	120132233111311	0.
2020-03-01	120132233111311	0.
2019-12-01	120132233111313	0.
2019-09-01	120132233112323	0.
2019-10-01	120132233112323	0.
2019-11-01	120132233112323	0.
2019-12-01	120132233112323	0.
2020-01-01	120132233112323	0.
2020-02-01	120132233112323	0.
2020-03-01	120132233112323	0.
2019-09-01	120132233112330	0.
2019-10-01	120132233112330	0.
2019-11-01	120132233112330	0.
2019-12-01	120132233112330	0.
2020-01-01	120132233112330	0.
2020-02-01	120132233112330	0.
2020-03-01	120132233112330	0.
2019-10-01	120132233120103	0.
2019-11-01	120132233120103	0.
2019-12-01	120132233120103	0.
2020-01-01	120132233120103	0.
2020-02-01	120132233120103	0.
2020-03-01	120132233120103	0.
2019-09-01	120132233121120	0.
2019-10-01	120132233121120	0.
2019-11-01	120132233121120	0.
2019-12-01	120132233121120	0.
2020-01-01	120132233121120	0.
2020-02-01	120132233121120	0.
2020-03-01	120132233121120	0.
2020-01-01	120132233122231	0.
2020-02-01	120132233122231	0.
2020-03-01	120132233122231	0.
2019-11-01	120132233123300	0.
2019-12-01	120132233123300	0.
2020-01-01	120132233123300	0.
2020-02-01	120132233123300	0.
2020-03-01	120132233123300	0.
2020-01-01	120132233132023	0.
2020-02-01	120132233132023	0.
2020-03-01	120132233132023	0.
2020-03-01	120132233132030	0.
2019-09-01	120132233132110	0.
2019-10-01	120132233132110	0.
2019-11-01	120132233132110	0.
2019-12-01	120132233132110	0.
2020-01-01	120132233132110	0.
2020-02-01	120132233132110	0.
2020-03-01	120132233132110	0.
2019-09-01	120132233201201	0.
2019-10-01	120132233201201	0.
2019-11-01	120132233201201	0.
2019-12-01	120132233201201	0.
2020-01-01	120132233201201	0.
2020-02-01	120132233201201	0.
2020-03-01	120132233201201	0.
2020-03-01	120132233201203	0.
2020-03-01	120132233202101	0.
2019-09-01	120132233202303	0.
2019-10-01	120132233202303	0.
2019-11-01	120132233202303	0.
2019-12-01	120132233202303	0.
2020-01-01	120132233202303	0.
2020-02-01	120132233202303	0.
2020-03-01	120132233202303	0.
2019-09-01	120132233202310	0.
2019-10-01	120132233202310	0.
2019-11-01	120132233202310	0.
2019-12-01	120132233202310	0.
2020-01-01	120132233202310	0.
2020-02-01	120132233202310	0.
2020-03-01	120132233202310	0.
2019-09-01	120132233202312	0.
2019-10-01	120132233202312	0.
2019-11-01	120132233202312	0.
2019-12-01	120132233202312	0.
2020-01-01	120132233202312	0.
2020-02-01	120132233202312	0.
2020-03-01	120132233202312	0.
2019-12-01	120132233202320	0.
2020-01-01	120132233202320	0.
2020-03-01	120132233202320	0.
2019-09-01	120132233202321	0.
2019-10-01	120132233202321	0.
2019-11-01	120132233202321	0.
2019-12-01	120132233202321	0.
2020-01-01	120132233202321	0.
2020-02-01	120132233202321	0.
2020-03-01	120132233202321	0.
2019-09-01	120132233202332	0.
2019-10-01	120132233202332	0.
2019-11-01	120132233202332	0.
2019-12-01	120132233202332	0.
2020-01-01	120132233202332	0.
2020-02-01	120132233202332	0.
2020-03-01	120132233202332	0.
2019-10-01	120132233203211	0.
2019-11-01	120132233203211	0.
2019-12-01	120132233203211	0.
2020-01-01	120132233203211	0.
2020-02-01	120132233203211	0.
2020-03-01	120132233203211	0.
2019-09-01	120132233220111	0.
2019-10-01	120132233220111	0.
2019-11-01	120132233220111	0.
2019-12-01	120132233220111	0.
2020-01-01	120132233220111	0.
2020-02-01	120132233220111	0.
2020-03-01	120132233220111	0.
2019-09-01	120132233220113	0.
2019-09-01	120132233220131	0.
2019-10-01	120132233220131	0.
2019-11-01	120132233220131	0.
2019-12-01	120132233220131	0.
2020-01-01	120132233220131	0.
2020-02-01	120132233220131	0.
2020-03-01	120132233220131	0.
2019-09-01	120132233220133	0.
2019-10-01	120132233220133	0.
2019-11-01	120132233220133	0.
2019-12-01	120132233220133	0.
2020-01-01	120132233220133	0.
2020-03-01	120132233220133	0.
2019-09-01	120132233220311	0.
2019-10-01	120132233220311	0.
2019-11-01	120132233220311	0.
2019-12-01	120132233220311	0.
2020-01-01	120132233220311	0.
2020-02-01	120132233220311	0.
2020-03-01	120132233220311	0.
2019-09-01	120132233220312	0.
2019-10-01	120132233220312	0.
2019-11-01	120132233220312	0.
2019-12-01	120132233220312	0.
2020-01-01	120132233220312	0.
2020-03-01	120132233220312	0.
2019-09-01	120132233220313	0.
2019-10-01	120132233220313	0.
2019-11-01	120132233220313	0.
2019-12-01	120132233220313	0.
2020-01-01	120132233220313	0.
2020-02-01	120132233220313	0.
2020-03-01	120132233220313	0.
2019-09-01	120132233220321	0.
2019-10-01	120132233220321	0.
2019-11-01	120132233220321	0.
2019-12-01	120132233220321	0.
2020-01-01	120132233220321	0.
2020-02-01	120132233220321	0.
2020-03-01	120132233220321	0.
2019-09-01	120132233220323	0.
2019-10-01	120132233220323	0.
2019-11-01	120132233220323	0.
2019-12-01	120132233220323	0.
2020-01-01	120132233220323	0.
2020-02-01	120132233220323	0.
2020-03-01	120132233220323	0.
2019-09-01	120132233220330	0.
2019-10-01	120132233220330	0.
2019-12-01	120132233220330	0.
2020-01-01	120132233220330	0.
2019-09-01	120132233221021	0.
2019-10-01	120132233221021	0.
2019-11-01	120132233221021	0.
2019-12-01	120132233221021	0.
2020-01-01	120132233221021	0.
2020-02-01	120132233221021	0.
2020-03-01	120132233221021	0.
2019-09-01	120132233221022	0.
2019-10-01	120132233221022	0.
2019-11-01	120132233221022	0.
2019-12-01	120132233221022	0.
2020-01-01	120132233221022	0.
2020-02-01	120132233221022	0.
2020-03-01	120132233221022	0.
2019-09-01	120132233221023	0.
2019-10-01	120132233221023	0.
2019-11-01	120132233221023	0.
2019-12-01	120132233221023	0.
2020-01-01	120132233221023	0.
2020-02-01	120132233221023	0.
2020-03-01	120132233221023	0.
2020-03-01	120132233221032	0.
2019-09-01	120132233221200	0.
2019-10-01	120132233221200	0.
2019-11-01	120132233221200	0.
2019-12-01	120132233221200	0.
2020-01-01	120132233221200	0.
2020-02-01	120132233221200	0.
2020-03-01	120132233221200	0.
2019-09-01	120132233221201	0.
2019-10-01	120132233221201	0.
2019-11-01	120132233221201	0.
2019-12-01	120132233221201	0.
2020-01-01	120132233221201	0.
2020-02-01	120132233221201	0.
2020-03-01	120132233221201	0.
2020-01-01	120132233222112	0.
2020-02-01	120132233222112	0.
2020-03-01	120132233222112	0.
2019-09-01	120132233222130	0.
2019-10-01	120132233222130	0.
2019-11-01	120132233222130	0.
2019-12-01	120132233222130	0.
2020-01-01	120132233222130	0.
2020-02-01	120132233222130	0.
2020-03-01	120132233222130	0.
2019-09-01	120132233223020	0.
2020-01-01	120132233223020	0.
2020-02-01	120132233223020	0.
2020-03-01	120132233223020	0.
2019-09-01	120132233223021	0.
2019-10-01	120132233223021	0.
2019-11-01	120132233223021	0.
2019-12-01	120132233223021	0.
2020-01-01	120132233223021	0.
2020-02-01	120132233223021	0.
2020-03-01	120132233223021	0.
2019-10-01	120132233223132	0.
2019-11-01	120132233223132	0.
2019-12-01	120132233223132	0.
2020-01-01	120132233223132	0.
2019-09-01	120132233311233	0.
2019-10-01	120132233311233	0.
2019-11-01	120132233311233	0.
2019-12-01	120132233311233	0.
2020-01-01	120132233311233	0.
2020-02-01	120132233311233	0.
2020-03-01	120132233311233	0.
2019-09-01	120132233313030	0.
2019-10-01	120132233313030	0.
2019-11-01	120132233313030	0.
2019-12-01	120132233313030	0.
2020-01-01	120132233313030	0.
2020-02-01	120132233313030	0.
2020-03-01	120132233313030	0.
2019-09-01	120132233313212	0.
2019-10-01	120132233313212	0.
2019-11-01	120132233313212	0.
2019-12-01	120132233313212	0.
2019-09-01	120132233320221	0.
2019-10-01	120132233320221	0.
2019-11-01	120132233320221	0.
2019-12-01	120132233320221	0.
2020-01-01	120132233320221	0.
2020-02-01	120132233320221	0.
2020-03-01	120132233320221	0.
2020-03-01	120132233322101	0.
2019-09-01	120132233322222	0.
2019-10-01	120132233322222	0.
2019-11-01	120132233322222	0.
2019-12-01	120132233322222	0.
2020-01-01	120132233322222	0.
2020-02-01	120132233322222	0.
2020-03-01	120132233322222	0.
2019-09-01	120132233322223	0.
2019-10-01	120132233322223	0.
2019-11-01	120132233322223	0.
2019-12-01	120132233322223	0.
2020-01-01	120132233322223	0.
2020-02-01	120132233322223	0.
2020-03-01	120132233322223	0.
2019-09-01	120132233332111	0.
2019-10-01	120132233332111	0.
2019-11-01	120132233332111	0.
2019-12-01	120132233332111	0.
2020-01-01	120132233332111	0.
2020-02-01	120132233332111	0.
2020-03-01	120132233332111	0.
2019-11-01	120132233332113	0.
2019-12-01	120132233332113	0.
2019-09-01	120132233332301	0.
2019-10-01	120132233332301	0.
2019-11-01	120132233332301	0.
2019-12-01	120132233332301	0.
2020-01-01	120132233332301	0.
2020-02-01	120132233332301	0.
2020-03-01	120132233332301	0.
2019-09-01	120132233332310	0.
2019-10-01	120132233332310	0.
2019-11-01	120132233332310	0.
2019-12-01	120132233332310	0.
2020-01-01	120132233332310	0.
2020-02-01	120132233332310	0.
2020-03-01	120132233332310	0.
2019-09-01	120132233333000	0.
2019-10-01	120132233333000	0.
2019-11-01	120132233333000	0.
2019-12-01	120132233333000	0.
2020-01-01	120132233333000	0.
2020-02-01	120132233333000	0.
2020-03-01	120132233333000	0.
2019-09-01	120132233333002	0.
2019-10-01	120132233333002	0.
2019-11-01	120132233333002	0.
2019-12-01	120132233333002	0.
2020-01-01	120132233333002	0.
2020-02-01	120132233333002	0.
2020-03-01	120132233333002	0.
2019-09-01	120132233333020	0.
2019-10-01	120132233333020	0.
2019-12-01	120132233333020	0.
2020-01-01	120132233333020	0.
2020-02-01	120132233333021	0.
2020-03-01	120132233333021	0.
2019-09-01	120132233333303	0.
2019-10-01	120132233333303	0.
2019-11-01	120132233333303	0.
2019-12-01	120132233333303	0.
2020-01-01	120132233333303	0.
2020-02-01	120132233333303	0.
2020-03-01	120132233333303	0.
2019-09-01	120132233333312	0.
2019-10-01	120132233333312	0.
2019-11-01	120132233333312	0.
2019-12-01	120132233333312	0.
2020-01-01	120132233333312	0.
2020-02-01	120132233333312	0.
2020-03-01	120132233333312	0.
2019-09-01	120132233333333	0.
2019-10-01	120132233333333	0.
2019-11-01	120132233333333	0.
2019-12-01	120132233333333	0.
2020-01-01	120132233333333	0.
2020-02-01	120132233333333	0.
2020-03-01	120132233333333	0.
2019-09-01	120132302332033	0.
2019-10-01	120132302332033	0.
2019-11-01	120132302332033	0.
2019-12-01	120132302332033	0.
2020-01-01	120132302332033	0.
2020-02-01	120132302332033	0.
2020-03-01	120132302332033	0.
2019-09-01	120132302332122	0.
2019-10-01	120132302332122	0.
2019-11-01	120132302332122	0.
2019-12-01	120132302332122	0.
2020-01-01	120132302332122	0.
2020-02-01	120132302332122	0.
2020-03-01	120132302332122	0.
2019-09-01	120132302332123	0.
2019-10-01	120132302332123	0.
2019-11-01	120132302332123	0.
2019-12-01	120132302332123	0.
2020-01-01	120132302332123	0.
2020-02-01	120132302332123	0.
2019-09-01	120132302332211	0.
2019-10-01	120132302332211	0.
2019-11-01	120132302332211	0.
2019-12-01	120132302332211	0.
2020-01-01	120132302332211	0.
2020-02-01	120132302332211	0.
2020-03-01	120132302332211	0.
2019-09-01	120132302332213	0.
2019-10-01	120132302332213	0.
2019-11-01	120132302332213	0.
2019-12-01	120132302332213	0.
2020-01-01	120132302332213	0.
2020-02-01	120132302332213	0.
2020-03-01	120132302332213	0.
2019-09-01	120132302332300	0.
2019-10-01	120132302332300	0.
2019-11-01	120132302332300	0.
2019-12-01	120132302332300	0.
2020-01-01	120132302332300	0.
2020-02-01	120132302332300	0.
2020-03-01	120132302332300	0.
2019-09-01	120132302332301	0.
2019-10-01	120132302332301	0.
2019-11-01	120132302332301	0.
2019-12-01	120132302332301	0.
2020-01-01	120132302332301	0.
2020-02-01	120132302332301	0.
2020-03-01	120132302332301	0.
2019-09-01	120132302332302	0.
2019-10-01	120132302332302	0.
2019-11-01	120132302332302	0.
2019-12-01	120132302332302	0.
2020-01-01	120132302332302	0.
2020-02-01	120132302332302	0.
2020-03-01	120132302332302	0.
2019-09-01	120132302332313	0.
2019-10-01	120132302332313	0.
2019-11-01	120132302332313	0.
2019-12-01	120132302332313	0.
2020-01-01	120132302332313	0.
2020-02-01	120132302332313	0.
2020-03-01	120132302332313	0.
2019-09-01	120132302332331	0.
2019-10-01	120132302332331	0.
2019-11-01	120132302332331	0.
2019-12-01	120132302332331	0.
2020-01-01	120132302332331	0.
2020-02-01	120132302332331	0.
2020-03-01	120132302332331	0.
2019-09-01	120132302332332	0.
2019-10-01	120132302332332	0.
2019-11-01	120132302332332	0.
2019-12-01	120132302332332	0.
2020-01-01	120132302332332	0.
2020-02-01	120132302332332	0.
2020-03-01	120132302332332	0.
2019-09-01	120132302332333	0.
2019-10-01	120132302332333	0.
2019-11-01	120132302332333	0.
2019-12-01	120132302332333	0.
2020-01-01	120132302332333	0.
2020-02-01	120132302332333	0.
2020-03-01	120132302332333	0.
2019-09-01	120132302333201	0.
2019-10-01	120132302333201	0.
2019-11-01	120132302333201	0.
2019-12-01	120132302333201	0.
2020-01-01	120132302333201	0.
2020-02-01	120132302333201	0.
2020-03-01	120132302333201	0.
2019-09-01	120132302333203	0.
2019-10-01	120132302333203	0.
2019-11-01	120132302333203	0.
2019-12-01	120132302333203	0.
2020-01-01	120132302333203	0.
2020-02-01	120132302333203	0.
2020-03-01	120132302333203	0.
2019-11-01	120132302333210	0.
2019-09-01	120132302333212	0.
2019-10-01	120132302333212	0.
2019-11-01	120132302333212	0.
2019-12-01	120132302333212	0.
2020-01-01	120132302333212	0.
2020-02-01	120132302333212	0.
2020-03-01	120132302333212	0.
2019-09-01	120132302333220	0.
2019-10-01	120132302333220	0.
2019-11-01	120132302333220	0.
2019-12-01	120132302333220	0.
2020-01-01	120132302333220	0.
2020-02-01	120132302333220	0.
2020-03-01	120132302333220	0.
2019-09-01	120132302333221	0.
2019-10-01	120132302333221	0.
2019-11-01	120132302333221	0.
2019-12-01	120132302333221	0.
2020-01-01	120132302333221	0.
2020-02-01	120132302333221	0.
2020-03-01	120132302333221	0.
2019-09-01	120132302333230	0.
2019-10-01	120132302333230	0.
2019-11-01	120132302333230	0.
2019-12-01	120132302333230	0.
2020-01-01	120132302333230	0.
2020-02-01	120132302333230	0.
2019-09-01	120132302333321	0.
2019-10-01	120132302333321	0.
2019-11-01	120132302333321	0.
2019-12-01	120132302333321	0.
2019-09-01	120132302333322	0.
2019-10-01	120132302333322	0.
2019-11-01	120132302333322	0.
2019-12-01	120132302333322	0.
2020-01-01	120132302333322	0.
2020-02-01	120132302333322	0.
2020-03-01	120132302333322	0.
2019-09-01	120132302333332	0.
2019-10-01	120132302333332	0.
2019-11-01	120132302333332	0.
2019-12-01	120132302333332	0.
2020-01-01	120132302333332	0.
2020-02-01	120132302333332	0.
2020-03-01	120132302333332	0.
2019-10-01	120132303231032	0.
2019-11-01	120132303231032	0.
2019-09-01	120132303232331	0.
2019-10-01	120132303232331	0.
2019-11-01	120132303232331	0.
2019-12-01	120132303232331	0.
2019-09-01	120132303232333	0.
2019-10-01	120132303232333	0.
2019-11-01	120132303232333	0.
2019-12-01	120132303232333	0.
2020-01-01	120132303232333	0.
2020-02-01	120132303232333	0.
2020-03-01	120132303232333	0.
2019-09-01	120132303233220	0.
2019-10-01	120132303233220	0.
2019-11-01	120132303233220	0.
2019-12-01	120132303233220	0.
2020-01-01	120132303233220	0.
2020-02-01	120132303233220	0.
2020-03-01	120132303233220	0.
2019-09-01	120132303233222	0.
2019-10-01	120132303233222	0.
2019-11-01	120132303233222	0.
2019-12-01	120132303233222	0.
2020-01-01	120132303233222	0.
2020-02-01	120132303233222	0.
2020-03-01	120132303233222	0.
2019-09-01	120132303233223	0.
2019-10-01	120132303233223	0.
2019-11-01	120132303233223	0.
2019-09-01	120132303303213	0.
2019-10-01	120132303303213	0.
2019-11-01	120132303303213	0.
2019-12-01	120132303303213	0.
2020-01-01	120132303303213	0.
2020-02-01	120132303303213	0.
2020-03-01	120132303303213	0.
2019-09-01	120132303330021	0.
2019-10-01	120132303330021	0.
2019-11-01	120132303330021	0.
2019-12-01	120132303330021	0.
2020-01-01	120132303330021	0.
2020-02-01	120132303330021	0.
2020-03-01	120132303330021	0.
2019-09-01	120132303330023	0.
2019-10-01	120132303330023	0.
2019-11-01	120132303330023	0.
2020-03-01	120132303330023	0.
2019-09-01	120132303330032	0.
2019-10-01	120132303330032	0.
2019-11-01	120132303330032	0.
2019-12-01	120132303330032	0.
2020-01-01	120132303330032	0.
2020-02-01	120132303330032	0.
2020-03-01	120132303330032	0.
2019-09-01	120132320033323	0.
2019-10-01	120132320033323	0.
2019-11-01	120132320033323	0.
2019-12-01	120132320033323	0.
2020-01-01	120132320033323	0.
2020-02-01	120132320033323	0.
2020-03-01	120132320033323	0.
2019-09-01	120132320110101	0.
2019-10-01	120132320110101	0.
2019-11-01	120132320110101	0.
2019-12-01	120132320110101	0.
2020-01-01	120132320110101	0.
2020-02-01	120132320110101	0.
2020-03-01	120132320110101	0.
2019-09-01	120132320110102	0.
2019-10-01	120132320110102	0.
2019-11-01	120132320110102	0.
2019-12-01	120132320110102	0.
2020-01-01	120132320110102	0.
2020-02-01	120132320110102	0.
2020-03-01	120132320110102	0.
2019-09-01	120132320110103	0.
2019-10-01	120132320110103	0.
2019-11-01	120132320110103	0.
2019-12-01	120132320110103	0.
2020-01-01	120132320110103	0.
2020-02-01	120132320110103	0.
2020-03-01	120132320110103	0.
2019-09-01	120132320110110	0.
2019-10-01	120132320110110	0.
2019-11-01	120132320110110	0.
2019-12-01	120132320110110	0.
2020-01-01	120132320110110	0.
2020-02-01	120132320110110	0.
2020-03-01	120132320110110	0.
2019-09-01	120132320111102	0.
2019-10-01	120132320111102	0.
2019-11-01	120132320111102	0.
2019-12-01	120132320111102	0.
2020-01-01	120132320111102	0.
2020-02-01	120132320111102	0.
2020-03-01	120132320111102	0.
2019-10-01	120132320201133	0.
2019-11-01	120132320201133	0.
2019-12-01	120132320201133	0.
2020-01-01	120132320201133	0.
2020-02-01	120132320201133	0.
2020-03-01	120132320201133	0.
2019-09-01	120132320202023	0.
2019-10-01	120132320202023	0.
2019-11-01	120132320202023	0.
2019-12-01	120132320202023	0.
2020-01-01	120132320202023	0.
2020-02-01	120132320202023	0.
2020-03-01	120132320202023	0.
2019-09-01	120132320202201	0.
2019-10-01	120132320202201	0.
2019-11-01	120132320202201	0.
2019-12-01	120132320202201	0.
2020-01-01	120132320202201	0.
2020-02-01	120132320202201	0.
2020-03-01	120132320202201	0.
2019-09-01	120132320212222	0.
2019-10-01	120132320212222	0.
2019-11-01	120132320212222	0.
2019-12-01	120132320212222	0.
2020-01-01	120132320212222	0.
2020-02-01	120132320212222	0.
2020-03-01	120132320212222	0.
2019-09-01	120132320213120	0.
2019-10-01	120132320213120	0.
2019-11-01	120132320213120	0.
2019-12-01	120132320213120	0.
2020-01-01	120132320213120	0.
2020-02-01	120132320213120	0.
2020-03-01	120132320213120	0.
2019-09-01	120132320220000	0.
2019-09-01	120132320220002	0.
2019-10-01	120132320220002	0.
2019-11-01	120132320220002	0.
2019-12-01	120132320220002	0.
2020-01-01	120132320220002	0.
2020-02-01	120132320220002	0.
2020-03-01	120132320220002	0.
2019-09-01	120132320223032	0.
2019-10-01	120132320223032	0.
2019-11-01	120132320223032	0.
2019-12-01	120132320223032	0.
2020-01-01	120132320223032	0.
2020-02-01	120132320223032	0.
2020-03-01	120132320223032	0.
2019-09-01	120132320223033	0.
2019-10-01	120132320223033	0.
2019-11-01	120132320223033	0.
2019-12-01	120132320223033	0.
2020-01-01	120132320223033	0.
2020-02-01	120132320223033	0.
2020-03-01	120132320223033	0.
2019-09-01	120132320223122	0.
2019-10-01	120132320223122	0.
2019-11-01	120132320223122	0.
2019-12-01	120132320223122	0.
2020-01-01	120132320223122	0.
2020-02-01	120132320223122	0.
2020-03-01	120132320223122	0.
2019-09-01	120132320223211	0.
2019-10-01	120132320223211	0.
2019-11-01	120132320223211	0.
2019-12-01	120132320223211	0.
2020-01-01	120132320223211	0.
2020-02-01	120132320223211	0.
2020-03-01	120132320223211	0.
2019-09-01	120132320223300	0.
2019-10-01	120132320223300	0.
2019-11-01	120132320223300	0.
2019-12-01	120132320223300	0.
2020-01-01	120132320223300	0.
2020-02-01	120132320223300	0.
2020-03-01	120132320223300	0.
2019-09-01	120132320223301	0.
2019-10-01	120132320223301	0.
2019-11-01	120132320223301	0.
2019-12-01	120132320223301	0.
2020-01-01	120132320223301	0.
2020-02-01	120132320223301	0.
2020-03-01	120132320223301	0.
2019-09-01	120132320223320	0.
2019-11-01	120132320223320	0.
2019-12-01	120132320223320	0.
2020-01-01	120132320223320	0.
2020-02-01	120132320223320	0.
2020-03-01	120132320223320	0.
2019-09-01	120132320223332	0.
2019-10-01	120132320223332	0.
2019-11-01	120132320223332	0.
2019-12-01	120132320223332	0.
2020-01-01	120132320223332	0.
2020-02-01	120132320223332	0.
2020-03-01	120132320223332	0.
2019-09-01	120132320230000	0.
2019-10-01	120132320230000	0.
2019-11-01	120132320230000	0.
2019-12-01	120132320230000	0.
2020-01-01	120132320230000	0.
2020-02-01	120132320230000	0.
2020-03-01	120132320230000	0.
2019-09-01	120132320230002	0.
2019-10-01	120132320230002	0.
2019-11-01	120132320230002	0.
