month	city_quadkey
2019-10-01	120132233033022
2019-11-01	120132233033022
2019-12-01	120132233033022
2020-01-01	120132233033022
2020-02-01	120132233033022
2020-03-01	120132233033022
2019-09-01	120132233033200
2019-10-01	120132233033200
2019-11-01	120132233033200
2019-12-01	120132233033200
2020-01-01	120132233033200
2020-02-01	120132233033200
2020-03-01	120132233033200
2019-09-01	120132233101300
2019-10-01	120132233101300
2019-11-01	120132233101300
2019-12-01	120132233101300
2020-01-01	120132233101300
2020-02-01	120132233101300
2020-03-01	120132233101300
2020-03-01	120132233110131
2019-09-01	120132233111132
2019-10-01	120132233111132
2019-11-01	120132233111132
2019-12-01	120132233111132
2020-01-01	120132233111132
2020-02-01	120132233111132
2020-03-01	120132233111132
2019-09-01	120132233111133
2019-10-01	120132233111133
2019-11-01	120132233111133
2019-12-01	120132233111133
2020-01-01	120132233111133
2020-02-01	120132233111133
2020-03-01	120132233111133
2019-09-01	120132233111301
2019-10-01	120132233111301
2019-11-01	120132233111301
2019-12-01	120132233111301
2020-01-01	120132233111301
2020-02-01	120132233111301
2020-03-01	120132233111301
2019-09-01	120132233111310
2019-10-01	120132233111310
2019-11-01	120132233111310
2019-12-01	120132233111310
2020-01-01	120132233111310
2020-02-01	120132233111310
2020-03-01	120132233111310
2019-09-01	120132233111311
2019-10-01	120132233111311
2019-11-01	120132233111311
2019-12-01	120132233111311
2020-01-01	120132233111311
2020-02-01	120132233111311
2020-03-01	120132233111311
2019-12-01	120132233111313
2019-09-01	120132233112323
2019-10-01	120132233112323
2019-11-01	120132233112323
2019-12-01	120132233112323
2020-01-01	120132233112323
2020-02-01	120132233112323
2020-03-01	120132233112323
2019-09-01	120132233112330
2019-10-01	120132233112330
2019-11-01	120132233112330
2019-12-01	120132233112330
2020-01-01	120132233112330
2020-02-01	120132233112330
2020-03-01	120132233112330
2019-10-01	120132233120103
2019-11-01	120132233120103
2019-12-01	120132233120103
2020-01-01	120132233120103
2020-02-01	120132233120103
2020-03-01	120132233120103
2019-09-01	120132233121120
2019-10-01	120132233121120
2019-11-01	120132233121120
2019-12-01	120132233121120
2020-01-01	120132233121120
2020-02-01	120132233121120
2020-03-01	120132233121120
2020-01-01	120132233122231
2020-02-01	120132233122231
2020-03-01	120132233122231
2019-11-01	120132233123300
2019-12-01	120132233123300
2020-01-01	120132233123300
2020-02-01	120132233123300
2020-03-01	120132233123300
2020-01-01	120132233132023
2020-02-01	120132233132023
2020-03-01	120132233132023
2020-03-01	120132233132030
2019-09-01	120132233132110
2019-10-01	120132233132110
2019-11-01	120132233132110
2019-12-01	120132233132110
2020-01-01	120132233132110
2020-02-01	120132233132110
2020-03-01	120132233132110
2019-09-01	120132233201201
2019-10-01	120132233201201
2019-11-01	120132233201201
2019-12-01	120132233201201
2020-01-01	120132233201201
2020-02-01	120132233201201
2020-03-01	120132233201201
2020-03-01	120132233201203
2020-03-01	120132233202101
2019-09-01	120132233202303
2019-10-01	120132233202303
2019-11-01	120132233202303
2019-12-01	120132233202303
2020-01-01	120132233202303
2020-02-01	120132233202303
2020-03-01	120132233202303
2019-09-01	120132233202310
2019-10-01	120132233202310
2019-11-01	120132233202310
2019-12-01	120132233202310
2020-01-01	120132233202310
2020-02-01	120132233202310
2020-03-01	120132233202310
2019-09-01	120132233202312
2019-10-01	120132233202312
2019-11-01	120132233202312
2019-12-01	120132233202312
2020-01-01	120132233202312
2020-02-01	120132233202312
2020-03-01	120132233202312
2019-12-01	120132233202320
2020-01-01	120132233202320
2020-03-01	120132233202320
2019-09-01	120132233202321
2019-10-01	120132233202321
2019-11-01	120132233202321
2019-12-01	120132233202321
2020-01-01	120132233202321
2020-02-01	120132233202321
2020-03-01	120132233202321
2019-09-01	120132233202332
2019-10-01	120132233202332
2019-11-01	120132233202332
2019-12-01	120132233202332
2020-01-01	120132233202332
2020-02-01	120132233202332
2020-03-01	120132233202332
2019-10-01	120132233203211
2019-11-01	120132233203211
2019-12-01	120132233203211
2020-01-01	120132233203211
2020-02-01	120132233203211
2020-03-01	120132233203211
2019-09-01	120132233220111
2019-10-01	120132233220111
2019-11-01	120132233220111
2019-12-01	120132233220111
2020-01-01	120132233220111
2020-02-01	120132233220111
2020-03-01	120132233220111
2019-09-01	120132233220113
2019-09-01	120132233220131
2019-10-01	120132233220131
2019-11-01	120132233220131
2019-12-01	120132233220131
2020-01-01	120132233220131
2020-02-01	120132233220131
2020-03-01	120132233220131
2019-09-01	120132233220133
2019-10-01	120132233220133
2019-11-01	120132233220133
2019-12-01	120132233220133
2020-01-01	120132233220133
2020-03-01	120132233220133
2019-09-01	120132233220311
2019-10-01	120132233220311
2019-11-01	120132233220311
2019-12-01	120132233220311
2020-01-01	120132233220311
2020-02-01	120132233220311
2020-03-01	120132233220311
2019-09-01	120132233220312
2019-10-01	120132233220312
2019-11-01	120132233220312
2019-12-01	120132233220312
2020-01-01	120132233220312
2020-03-01	120132233220312
2019-09-01	120132233220313
2019-10-01	120132233220313
2019-11-01	120132233220313
2019-12-01	120132233220313
2020-01-01	120132233220313
2020-02-01	120132233220313
2020-03-01	120132233220313
2019-09-01	120132233220321
2019-10-01	120132233220321
2019-11-01	120132233220321
2019-12-01	120132233220321
2020-01-01	120132233220321
2020-02-01	120132233220321
2020-03-01	120132233220321
2019-09-01	120132233220323
2019-10-01	120132233220323
2019-11-01	120132233220323
2019-12-01	120132233220323
2020-01-01	120132233220323
2020-02-01	120132233220323
2020-03-01	120132233220323
2019-09-01	120132233220330
2019-10-01	120132233220330
2019-12-01	120132233220330
2020-01-01	120132233220330
2019-09-01	120132233221021
2019-10-01	120132233221021
2019-11-01	120132233221021
2019-12-01	120132233221021
2020-01-01	120132233221021
2020-02-01	120132233221021
2020-03-01	120132233221021
2019-09-01	120132233221022
2019-10-01	120132233221022
2019-11-01	120132233221022
2019-12-01	120132233221022
2020-01-01	120132233221022
2020-02-01	120132233221022
2020-03-01	120132233221022
2019-09-01	120132233221023
2019-10-01	120132233221023
2019-11-01	120132233221023
2019-12-01	120132233221023
2020-01-01	120132233221023
2020-02-01	120132233221023
2020-03-01	120132233221023
2020-03-01	120132233221032
2019-09-01	120132233221200
2019-10-01	120132233221200
2019-11-01	120132233221200
2019-12-01	120132233221200
2020-01-01	120132233221200
2020-02-01	120132233221200
2020-03-01	120132233221200
2019-09-01	120132233221201
2019-10-01	120132233221201
2019-11-01	120132233221201
2019-12-01	120132233221201
2020-01-01	120132233221201
2020-02-01	120132233221201
2020-03-01	120132233221201
2020-01-01	120132233222112
2020-02-01	120132233222112
2020-03-01	120132233222112
2019-09-01	120132233222130
2019-10-01	120132233222130
2019-11-01	120132233222130
2019-12-01	120132233222130
2020-01-01	120132233222130
2020-02-01	120132233222130
2020-03-01	120132233222130
2019-09-01	120132233223020
2020-01-01	120132233223020
2020-02-01	120132233223020
2020-03-01	120132233223020
2019-09-01	120132233223021
2019-10-01	120132233223021
2019-11-01	120132233223021
2019-12-01	120132233223021
2020-01-01	120132233223021
2020-02-01	120132233223021
2020-03-01	120132233223021
2019-10-01	120132233223132
2019-11-01	120132233223132
2019-12-01	120132233223132
2020-01-01	120132233223132
2019-09-01	120132233311233
2019-10-01	120132233311233
2019-11-01	120132233311233
2019-12-01	120132233311233
2020-01-01	120132233311233
2020-02-01	120132233311233
2020-03-01	120132233311233
2019-09-01	120132233313030
2019-10-01	120132233313030
2019-11-01	120132233313030
2019-12-01	120132233313030
2020-01-01	120132233313030
2020-02-01	120132233313030
2020-03-01	120132233313030
2019-09-01	120132233313212
2019-10-01	120132233313212
2019-11-01	120132233313212
2019-12-01	120132233313212
2019-09-01	120132233320221
2019-10-01	120132233320221
2019-11-01	120132233320221
2019-12-01	120132233320221
2020-01-01	120132233320221
2020-02-01	120132233320221
2020-03-01	120132233320221
2020-03-01	120132233322101
2019-09-01	120132233322222
2019-10-01	120132233322222
2019-11-01	120132233322222
2019-12-01	120132233322222
2020-01-01	120132233322222
2020-02-01	120132233322222
2020-03-01	120132233322222
2019-09-01	120132233322223
2019-10-01	120132233322223
2019-11-01	120132233322223
2019-12-01	120132233322223
2020-01-01	120132233322223
2020-02-01	120132233322223
2020-03-01	120132233322223
2019-09-01	120132233332111
2019-10-01	120132233332111
2019-11-01	120132233332111
2019-12-01	120132233332111
2020-01-01	120132233332111
2020-02-01	120132233332111
2020-03-01	120132233332111
2019-11-01	120132233332113
2019-12-01	120132233332113
2019-09-01	120132233332301
2019-10-01	120132233332301
2019-11-01	120132233332301
2019-12-01	120132233332301
2020-01-01	120132233332301
2020-02-01	120132233332301
2020-03-01	120132233332301
2019-09-01	120132233332310
2019-10-01	120132233332310
2019-11-01	120132233332310
2019-12-01	120132233332310
2020-01-01	120132233332310
2020-02-01	120132233332310
2020-03-01	120132233332310
2019-09-01	120132233333000
2019-10-01	120132233333000
2019-11-01	120132233333000
2019-12-01	120132233333000
2020-01-01	120132233333000
2020-02-01	120132233333000
2020-03-01	120132233333000
2019-09-01	120132233333002
2019-10-01	120132233333002
2019-11-01	120132233333002
2019-12-01	120132233333002
2020-01-01	120132233333002
2020-02-01	120132233333002
2020-03-01	120132233333002
2019-09-01	120132233333020
2019-10-01	120132233333020
2019-12-01	120132233333020
2020-01-01	120132233333020
2020-02-01	120132233333021
2020-03-01	120132233333021
2019-09-01	120132233333303
2019-10-01	120132233333303
2019-11-01	120132233333303
2019-12-01	120132233333303
2020-01-01	120132233333303
2020-02-01	120132233333303
2020-03-01	120132233333303
2019-09-01	120132233333312
2019-10-01	120132233333312
2019-11-01	120132233333312
2019-12-01	120132233333312
2020-01-01	120132233333312
2020-02-01	120132233333312
2020-03-01	120132233333312
2019-09-01	120132233333333
2019-10-01	120132233333333
2019-11-01	120132233333333
2019-12-01	120132233333333
2020-01-01	120132233333333
2020-02-01	120132233333333
2020-03-01	120132233333333
2019-09-01	120132302332033
2019-10-01	120132302332033
2019-11-01	120132302332033
2019-12-01	120132302332033
2020-01-01	120132302332033
2020-02-01	120132302332033
2020-03-01	120132302332033
2019-09-01	120132302332122
2019-10-01	120132302332122
2019-11-01	120132302332122
2019-12-01	120132302332122
2020-01-01	120132302332122
2020-02-01	120132302332122
2020-03-01	120132302332122
2019-09-01	120132302332123
2019-10-01	120132302332123
2019-11-01	120132302332123
2019-12-01	120132302332123
2020-01-01	120132302332123
2020-02-01	120132302332123
2019-09-01	120132302332211
2019-10-01	120132302332211
2019-11-01	120132302332211
2019-12-01	120132302332211
2020-01-01	120132302332211
2020-02-01	120132302332211
2020-03-01	120132302332211
2019-09-01	120132302332213
2019-10-01	120132302332213
2019-11-01	120132302332213
2019-12-01	120132302332213
2020-01-01	120132302332213
2020-02-01	120132302332213
2020-03-01	120132302332213
2019-09-01	120132302332300
2019-10-01	120132302332300
2019-11-01	120132302332300
2019-12-01	120132302332300
2020-01-01	120132302332300
2020-02-01	120132302332300
2020-03-01	120132302332300
2019-09-01	120132302332301
2019-10-01	120132302332301
2019-11-01	120132302332301
2019-12-01	120132302332301
2020-01-01	120132302332301
2020-02-01	120132302332301
2020-03-01	120132302332301
2019-09-01	120132302332302
2019-10-01	120132302332302
2019-11-01	120132302332302
2019-12-01	120132302332302
2020-01-01	120132302332302
2020-02-01	120132302332302
2020-03-01	120132302332302
2019-09-01	120132302332313
2019-10-01	120132302332313
2019-11-01	120132302332313
2019-12-01	120132302332313
2020-01-01	120132302332313
2020-02-01	120132302332313
2020-03-01	120132302332313
2019-09-01	120132302332331
2019-10-01	120132302332331
2019-11-01	120132302332331
2019-12-01	120132302332331
2020-01-01	120132302332331
2020-02-01	120132302332331
2020-03-01	120132302332331
2019-09-01	120132302332332
2019-10-01	120132302332332
2019-11-01	120132302332332
2019-12-01	120132302332332
2020-01-01	120132302332332
2020-02-01	120132302332332
2020-03-01	120132302332332
2019-09-01	120132302332333
2019-10-01	120132302332333
2019-11-01	120132302332333
2019-12-01	120132302332333
2020-01-01	120132302332333
2020-02-01	120132302332333
2020-03-01	120132302332333
2019-09-01	120132302333201
2019-10-01	120132302333201
2019-11-01	120132302333201
2019-12-01	120132302333201
2020-01-01	120132302333201
2020-02-01	120132302333201
2020-03-01	120132302333201
2019-09-01	120132302333203
2019-10-01	120132302333203
2019-11-01	120132302333203
2019-12-01	120132302333203
2020-01-01	120132302333203
2020-02-01	120132302333203
2020-03-01	120132302333203
2019-11-01	120132302333210
2019-09-01	120132302333212
2019-10-01	120132302333212
2019-11-01	120132302333212
2019-12-01	120132302333212
2020-01-01	120132302333212
2020-02-01	120132302333212
2020-03-01	120132302333212
2019-09-01	120132302333220
2019-10-01	120132302333220
2019-11-01	120132302333220
2019-12-01	120132302333220
2020-01-01	120132302333220
2020-02-01	120132302333220
2020-03-01	120132302333220
2019-09-01	120132302333221
2019-10-01	120132302333221
2019-11-01	120132302333221
2019-12-01	120132302333221
2020-01-01	120132302333221
2020-02-01	120132302333221
2020-03-01	120132302333221
2019-09-01	120132302333230
2019-10-01	120132302333230
2019-11-01	120132302333230
2019-12-01	120132302333230
2020-01-01	120132302333230
2020-02-01	120132302333230
2019-09-01	120132302333321
2019-10-01	120132302333321
2019-11-01	120132302333321
2019-12-01	120132302333321
2019-09-01	120132302333322
2019-10-01	120132302333322
2019-11-01	120132302333322
2019-12-01	120132302333322
2020-01-01	120132302333322
2020-02-01	120132302333322
2020-03-01	120132302333322
2019-09-01	120132302333332
2019-10-01	120132302333332
2019-11-01	120132302333332
2019-12-01	120132302333332
2020-01-01	120132302333332
2020-02-01	120132302333332
2020-03-01	120132302333332
2019-10-01	120132303231032
2019-11-01	120132303231032
2019-09-01	120132303232331
2019-10-01	120132303232331
2019-11-01	120132303232331
2019-12-01	120132303232331
2019-09-01	120132303232333
2019-10-01	120132303232333
2019-11-01	120132303232333
2019-12-01	120132303232333
2020-01-01	120132303232333
2020-02-01	120132303232333
2020-03-01	120132303232333
2019-09-01	120132303233220
2019-10-01	120132303233220
2019-11-01	120132303233220
2019-12-01	120132303233220
2020-01-01	120132303233220
2020-02-01	120132303233220
2020-03-01	120132303233220
2019-09-01	120132303233222
2019-10-01	120132303233222
2019-11-01	120132303233222
2019-12-01	120132303233222
2020-01-01	120132303233222
2020-02-01	120132303233222
2020-03-01	120132303233222
2019-09-01	120132303233223
2019-10-01	120132303233223
2019-11-01	120132303233223
2019-09-01	120132303303213
2019-10-01	120132303303213
2019-11-01	120132303303213
2019-12-01	120132303303213
2020-01-01	120132303303213
2020-02-01	120132303303213
2020-03-01	120132303303213
2019-09-01	120132303330021
2019-10-01	120132303330021
2019-11-01	120132303330021
2019-12-01	120132303330021
2020-01-01	120132303330021
2020-02-01	120132303330021
2020-03-01	120132303330021
2019-09-01	120132303330023
2019-10-01	120132303330023
2019-11-01	120132303330023
2020-03-01	120132303330023
2019-09-01	120132303330032
2019-10-01	120132303330032
2019-11-01	120132303330032
2019-12-01	120132303330032
2020-01-01	120132303330032
2020-02-01	120132303330032
2020-03-01	120132303330032
2019-09-01	120132320033323
2019-10-01	120132320033323
2019-11-01	120132320033323
2019-12-01	120132320033323
2020-01-01	120132320033323
2020-02-01	120132320033323
2020-03-01	120132320033323
2019-09-01	120132320110101
2019-10-01	120132320110101
2019-11-01	120132320110101
2019-12-01	120132320110101
2020-01-01	120132320110101
2020-02-01	120132320110101
2020-03-01	120132320110101
2019-09-01	120132320110102
2019-10-01	120132320110102
2019-11-01	120132320110102
2019-12-01	120132320110102
2020-01-01	120132320110102
2020-02-01	120132320110102
2020-03-01	120132320110102
2019-09-01	120132320110103
2019-10-01	120132320110103
2019-11-01	120132320110103
2019-12-01	120132320110103
2020-01-01	120132320110103
2020-02-01	120132320110103
2020-03-01	120132320110103
2019-09-01	120132320110110
2019-10-01	120132320110110
2019-11-01	120132320110110
2019-12-01	120132320110110
2020-01-01	120132320110110
2020-02-01	120132320110110
2020-03-01	120132320110110
2019-09-01	120132320111102
2019-10-01	120132320111102
2019-11-01	120132320111102
2019-12-01	120132320111102
2020-01-01	120132320111102
2020-02-01	120132320111102
2020-03-01	120132320111102
2019-10-01	120132320201133
2019-11-01	120132320201133
2019-12-01	120132320201133
2020-01-01	120132320201133
2020-02-01	120132320201133
2020-03-01	120132320201133
2019-09-01	120132320202023
2019-10-01	120132320202023
2019-11-01	120132320202023
2019-12-01	120132320202023
2020-01-01	120132320202023
2020-02-01	120132320202023
2020-03-01	120132320202023
2019-09-01	120132320202201
2019-10-01	120132320202201
2019-11-01	120132320202201
2019-12-01	120132320202201
2020-01-01	120132320202201
2020-02-01	120132320202201
2020-03-01	120132320202201
2019-09-01	120132320212222
2019-10-01	120132320212222
2019-11-01	120132320212222
2019-12-01	120132320212222
2020-01-01	120132320212222
2020-02-01	120132320212222
2020-03-01	120132320212222
2019-09-01	120132320213120
2019-10-01	120132320213120
2019-11-01	120132320213120
2019-12-01	120132320213120
2020-01-01	120132320213120
2020-02-01	120132320213120
2020-03-01	120132320213120
2019-09-01	120132320220000
2019-09-01	120132320220002
2019-10-01	120132320220002
2019-11-01	120132320220002
2019-12-01	120132320220002
2020-01-01	120132320220002
2020-02-01	120132320220002
2020-03-01	120132320220002
2019-09-01	120132320223032
2019-10-01	120132320223032
2019-11-01	120132320223032
2019-12-01	120132320223032
2020-01-01	120132320223032
2020-02-01	120132320223032
2020-03-01	120132320223032
2019-09-01	120132320223033
2019-10-01	120132320223033
2019-11-01	120132320223033
2019-12-01	120132320223033
2020-01-01	120132320223033
2020-02-01	120132320223033
2020-03-01	120132320223033
2019-09-01	120132320223122
2019-10-01	120132320223122
2019-11-01	120132320223122
2019-12-01	120132320223122
2020-01-01	120132320223122
2020-02-01	120132320223122
2020-03-01	120132320223122
2019-09-01	120132320223211
2019-10-01	120132320223211
2019-11-01	120132320223211
2019-12-01	120132320223211
2020-01-01	120132320223211
2020-02-01	120132320223211
2020-03-01	120132320223211
2019-09-01	120132320223300
2019-10-01	120132320223300
2019-11-01	120132320223300
2019-12-01	120132320223300
2020-01-01	120132320223300
2020-02-01	120132320223300
2020-03-01	120132320223300
2019-09-01	120132320223301
2019-10-01	120132320223301
2019-11-01	120132320223301
2019-12-01	120132320223301
2020-01-01	120132320223301
2020-02-01	120132320223301
2020-03-01	120132320223301
2019-09-01	120132320223320
2019-11-01	120132320223320
2019-12-01	120132320223320
2020-01-01	120132320223320
2020-02-01	120132320223320
2020-03-01	120132320223320
2019-09-01	120132320223332
2019-10-01	120132320223332
2019-11-01	120132320223332
2019-12-01	120132320223332
2020-01-01	120132320223332
2020-02-01	120132320223332
2020-03-01	120132320223332
2019-09-01	120132320230000
2019-10-01	120132320230000
2019-11-01	120132320230000
2019-12-01	120132320230000
2020-01-01	120132320230000
2020-02-01	120132320230000
2020-03-01	120132320230000
2019-09-01	120132320230002
2019-10-01	120132320230002
2019-11-01	120132320230002
2019-12-01	120132320230002
2020-01-01	120132320230002
2020-02-01	120132320230002
2020-03-01	120132320230002
2019-09-01	120132320231132
2019-10-01	120132320231132
2019-11-01	120132320231132
2019-12-01	120132320231132
2020-01-01	120132320231132
2020-02-01	120132320231132
2020-03-01	120132320231132
2019-09-01	120132320231232
2019-10-01	120132320231232
2019-11-01	120132320231232
2019-12-01	120132320231232
2020-01-01	120132320231232
2020-02-01	120132320231232
2020-03-01	120132320231232
2019-09-01	120132320231233
2019-10-01	120132320231233
2019-11-01	120132320231233
2019-12-01	120132320231233
2020-01-01	120132320231233
2020-02-01	120132320231233
2020-03-01	120132320231233
2019-09-01	120132320232222
2019-10-01	120132320232222
2019-11-01	120132320232222
2019-12-01	120132320232222
2020-01-01	120132320232222
2020-02-01	120132320232222
2020-03-01	120132320232222
2019-11-01	120132320232223
2019-12-01	120132320232223
2020-01-01	120132320232223
2020-02-01	120132320232223
2020-03-01	120132320232223
2019-09-01	120132320232301
2019-10-01	120132320232301
2019-11-01	120132320232301
2019-12-01	120132320232301
2020-01-01	120132320232301
2020-02-01	120132320232301
2020-03-01	120132320232301
2019-09-01	120132320233011
2019-10-01	120132320233011
2019-11-01	120132320233011
2019-12-01	120132320233011
2020-01-01	120132320233011
2020-02-01	120132320233011
2020-03-01	120132320233011
2019-09-01	120132320312203
2019-10-01	120132320312203
2019-11-01	120132320312203
2019-12-01	120132320312203
2020-01-01	120132320312203
2020-02-01	120132320312203
2019-09-01	120132320313302
2019-10-01	120132320313302
2019-11-01	120132320313302
2019-12-01	120132320313302
2020-01-01	120132320313302
2020-02-01	120132320313302
2020-03-01	120132320313302
2019-09-01	120132320322003
2019-10-01	120132320322003
2019-11-01	120132320322003
2019-12-01	120132320322003
2020-01-01	120132320322003
2020-02-01	120132320322003
2020-03-01	120132320322003
2019-09-01	120132320322021
2019-10-01	120132320322021
2019-11-01	120132320322021
2019-12-01	120132320322021
2020-01-01	120132320322021
2020-02-01	120132320322021
2020-03-01	120132320322021
2019-09-01	120132320322022
2019-10-01	120132320322022
2019-11-01	120132320322022
2019-12-01	120132320322022
2020-01-01	120132320322022
2020-02-01	120132320322022
2020-03-01	120132320322022
2020-03-01	120132320323011
2019-09-01	120132320330112
2019-10-01	120132320330112
2019-11-01	120132320330112
2019-12-01	120132320330112
2020-01-01	120132320330112
2019-09-01	120132320330130
2019-10-01	120132320330130
2019-11-01	120132320330130
2019-12-01	120132320330130
2020-01-01	120132320330130
2020-02-01	120132320330130
2020-03-01	120132320330130
2019-09-01	120132320331020
2019-10-01	120132320331020
2019-11-01	120132320331020
2019-12-01	120132320331020
2020-01-01	120132320331020
2020-03-01	120132320331020
2019-09-01	120132320331022
2019-10-01	120132320331022
2019-11-01	120132320331022
2019-12-01	120132320331022
2020-01-01	120132320331022
2020-02-01	120132320331022
2020-03-01	120132320331022
2019-09-01	120132320331023
2019-10-01	120132320331023
2019-11-01	120132320331023
2019-12-01	120132320331023
2020-01-01	120132320331023
2020-02-01	120132320331023
2020-03-01	120132320331023
2019-09-01	120132320331321
2019-10-01	120132320331321
2019-11-01	120132320331321
2019-12-01	120132320331321
2020-01-01	120132320331321
2020-02-01	120132320331321
2020-03-01	120132320331321
2019-09-01	120132320331323
2019-10-01	120132320331323
2019-11-01	120132320331323
2019-12-01	120132320331323
2020-01-01	120132320331323
2020-02-01	120132320331323
2020-03-01	120132320331323
2019-09-01	120132320331330
2019-10-01	120132320331330
2020-02-01	120132320331330
2020-03-01	120132320331330
2019-10-01	120132321003103
2019-11-01	120132321003103
2019-09-01	120132321010110
2019-10-01	120132321010110
2019-11-01	120132321010110
2019-12-01	120132321010110
2020-01-01	120132321010110
2020-02-01	120132321010110
2020-03-01	120132321010110
2019-10-01	120132321010111
2019-11-01	120132321010111
2019-12-01	120132321010111
2020-01-01	120132321010111
2020-02-01	120132321010111
2020-03-01	120132321010111
2019-09-01	120132321010112
2019-10-01	120132321010112
2019-11-01	120132321010112
2019-12-01	120132321010112
2020-01-01	120132321010112
2020-02-01	120132321010112
2020-03-01	120132321010112
2019-09-01	120132321011001
2019-10-01	120132321011001
2019-11-01	120132321011001
2019-12-01	120132321011001
2020-01-01	120132321011001
2020-02-01	120132321011001
2020-03-01	120132321011001
2019-09-01	120132321011003
2020-03-01	120132321011003
2019-09-01	120132321011112
2019-10-01	120132321011112
2019-11-01	120132321011112
2019-12-01	120132321011112
2020-01-01	120132321011112
2020-02-01	120132321011112
2020-03-01	120132321011112
2020-03-01	120132321011320
2019-12-01	120132321020010
2020-01-01	120132321020010
2019-09-01	120132321020012
2019-10-01	120132321020012
2019-11-01	120132321020012
2019-12-01	120132321020012
2020-01-01	120132321020012
2020-02-01	120132321020012
2020-03-01	120132321020012
2019-09-01	120132321020013
2019-10-01	120132321020013
2019-11-01	120132321020013
2019-12-01	120132321020013
2020-01-01	120132321020013
2020-02-01	120132321020013
2020-03-01	120132321020013
2019-09-01	120132321023132
2019-10-01	120132321023132
2019-11-01	120132321023132
2019-12-01	120132321023132
2020-01-01	120132321023132
2020-02-01	120132321023132
2020-03-01	120132321023132
2019-09-01	120132321023310
2019-10-01	120132321023310
2019-11-01	120132321023310
2019-12-01	120132321023310
2020-01-01	120132321023310
