city_quadkey	month	avg_price_sqm
120132233033022	2019-11-01	31905.290371319144
120132233033022	2019-12-01	31762.08675883815
120132233033022	2020-01-01	31811.615943487635
120132233033022	2020-02-01	31811.615943487635
120132233033022	2020-03-01	31805.90588937211
120132233033200	2019-09-01	24154.05890710939
120132233033200	2019-10-01	26022.425643112027
120132233033200	2019-11-01	26870.63929051299
120132233033200	2019-12-01	26441.02845307
120132233033200	2020-01-01	26589.61600701847
120132233033200	2020-02-01	26589.61600701847
120132233033200	2020-03-01	26565.942299685805
120132233101300	2019-09-01	34904.07386565435
120132233101300	2019-10-01	34904.07386565435
120132233101300	2019-11-01	34899.05890833875
120132233101300	2019-12-01	34904.07386565435
120132233101300	2020-01-01	34952.481184297074
120132233101300	2020-02-01	34952.481184297074
120132233101300	2020-03-01	34952.481184297074
120132233110131	2020-03-01	26502.147272889695
120132233111132	2019-09-01	46168.85074065249
120132233111132	2019-10-01	46168.85074065249
120132233111132	2019-11-01	46086.43288281861
120132233111132	2019-12-01	46086.43288281861
120132233111132	2020-01-01	46086.43288281861
120132233111132	2020-02-01	46086.43288281861
120132233111132	2020-03-01	46086.43288281861
120132233111133	2019-09-01	48707.8570207896
120132233111133	2019-10-01	48279.82985179446
120132233111133	2019-11-01	48042.326508271086
120132233111133	2019-12-01	47920.321880336225
120132233111133	2020-01-01	47829.35765865238
120132233111133	2020-02-01	47356.97998399578
120132233111133	2020-03-01	47108.35102541017
120132233111301	2019-09-01	41635.21330057644
120132233111301	2019-10-01	41563.10491907396
120132233111301	2019-11-01	41538.12649505445
120132233111301	2019-12-01	41538.12649505445
120132233111301	2020-01-01	41538.12649505445
120132233111301	2020-02-01	41538.12649505445
120132233111301	2020-03-01	41538.12649505445
120132233111310	2019-09-01	42676.294654085745
120132233111310	2019-10-01	42676.294654085745
120132233111310	2019-11-01	42676.294654085745
120132233111310	2019-12-01	42676.294654085745
120132233111310	2020-01-01	42676.294654085745
120132233111310	2020-02-01	42676.294654085745
120132233111310	2020-03-01	42676.294654085745
120132233111311	2019-09-01	47356.97998399578
120132233111311	2019-10-01	47108.35102541017
120132233111311	2019-11-01	46918.36762723349
120132233111311	2019-12-01	46918.36762723349
120132233111311	2020-01-01	46918.36762723349
120132233111311	2020-02-01	46892.34207670307
120132233111311	2020-03-01	46892.34207670307
120132233111313	2019-12-01	45838.32805388516
120132233112323	2019-09-01	40175.37605824061
120132233112323	2019-10-01	40175.37605824061
120132233112323	2019-11-01	40175.37605824061
120132233112323	2019-12-01	40128.583407433
120132233112323	2020-01-01	40128.583407433
120132233112323	2020-02-01	40128.583407433
120132233112323	2020-03-01	40128.583407433
120132233112330	2019-09-01	35498.072123400285
120132233112330	2019-10-01	35509.33426247344
120132233112330	2019-11-01	35509.33426247344
120132233112330	2019-12-01	35509.33426247344
120132233112330	2020-01-01	35509.33426247344
120132233112330	2020-02-01	35509.33426247344
120132233112330	2020-03-01	35509.33426247344
120132233120103	2019-10-01	26660.71290219245
120132233120103	2019-11-01	26660.71290219245
120132233120103	2019-12-01	26660.71290219245
120132233120103	2020-01-01	26660.71290219245
120132233120103	2020-02-01	26660.71290219245
120132233120103	2020-03-01	26667.25644717852
120132233121120	2019-09-01	26751.844588344768
120132233121120	2019-10-01	26711.141084009432
120132233121120	2019-11-01	26550.709441970204
120132233121120	2019-12-01	26660.71290219245
120132233121120	2020-01-01	26660.71290219245
120132233121120	2020-02-01	26660.71290219245
120132233121120	2020-03-01	26660.71290219245
120132233122231	2020-01-01	26637.013937134456
120132233122231	2020-02-01	26637.013937134456
120132233122231	2020-03-01	26631.30388301892
120132233123300	2019-11-01	30810.06000012945
120132233123300	2019-12-01	30846.727820203534
120132233123300	2020-01-01	30846.727820203534
120132233123300	2020-02-01	30846.727820203534
120132233123300	2020-03-01	30848.909001865555
120132233132023	2020-01-01	34242.183971633945
120132233132023	2020-02-01	34242.183971633945
120132233132023	2020-03-01	34242.183971633945
120132233132030	2020-03-01	39218.7576562257
120132233132110	2019-09-01	36835.39493759424
120132233132110	2019-10-01	36847.081356483686
120132233132110	2019-11-01	36847.081356483686
120132233132110	2019-12-01	36847.081356483686
120132233132110	2020-01-01	36847.081356483686
120132233132110	2020-02-01	36847.081356483686
120132233132110	2020-03-01	36847.081356483686
120132233201201	2019-09-01	42184.518921252
120132233201201	2019-10-01	42184.518921252
120132233201201	2019-11-01	42184.518921252
120132233201201	2019-12-01	42184.518921252
120132233201201	2020-01-01	42184.518921252
120132233201201	2020-02-01	42184.518921252
120132233201201	2020-03-01	42184.518921252
120132233201203	2020-03-01	31437.420553342505
120132233202101	2020-03-01	40956.50471663541
120132233202303	2019-09-01	40597.752589718926
120132233202303	2019-10-01	40593.223469379904
120132233202303	2019-11-01	40592.681180889245
120132233202303	2019-12-01	40592.681180889245
120132233202303	2020-01-01	40545.40249075107
120132233202303	2020-02-01	40545.40249075107
120132233202303	2020-03-01	40545.40249075107
120132233202310	2019-09-01	47305.10477949341
120132233202310	2019-10-01	47312.57413576703
120132233202310	2019-11-01	47306.05559911205
120132233202310	2019-12-01	47106.93768312787
120132233202310	2020-01-01	46918.36762723349
120132233202310	2020-02-01	46918.36762723349
120132233202310	2020-03-01	46918.36762723349
120132233202312	2019-09-01	36195.3833180669
120132233202312	2019-10-01	36247.87170143384
120132233202312	2019-11-01	36186.65733579158
120132233202312	2019-12-01	36186.65733579158
120132233202312	2020-01-01	36186.65733579158
120132233202312	2020-02-01	36186.65733579158
120132233202312	2020-03-01	36186.65733579158
120132233202320	2019-12-01	30690.01167278005
120132233202320	2020-01-01	30697.54415972969
120132233202320	2020-03-01	30690.01167278005
120132233202321	2019-09-01	32760.633156833264
120132233202321	2019-10-01	32760.633156833264
120132233202321	2019-11-01	32731.465167299946
120132233202321	2019-12-01	33027.641236447016
120132233202321	2020-01-01	32815.09255198271
120132233202321	2020-02-01	32815.09255198271
120132233202321	2020-03-01	32938.85777261485
120132233202332	2019-09-01	37343.94788815731
120132233202332	2019-10-01	37339.48349989566
120132233202332	2019-11-01	37317.65984587642
120132233202332	2019-12-01	37312.465236140415
120132233202332	2020-01-01	37312.465236140415
120132233202332	2020-02-01	37312.465236140415
120132233202332	2020-03-01	37312.465236140415
120132233203211	2019-10-01	29103.550767878292
120132233203211	2019-11-01	29110.69387745689
120132233203211	2019-12-01	29103.550767878292
120132233203211	2020-01-01	29103.550767878292
120132233203211	2020-02-01	29103.550767878292
120132233203211	2020-03-01	29103.550767878292
120132233220111	2019-09-01	55171.648542566276
120132233220111	2019-10-01	52922.2369081457
120132233220111	2019-11-01	52612.01584705823
120132233220111	2019-12-01	52489.52690538229
120132233220111	2020-01-01	52265.443415824986
120132233220111	2020-02-01	52013.53695016564
120132233220111	2020-03-01	52061.62865610588
120132233220113	2019-09-01	50287.31953912946
120132233220131	2019-09-01	46563.11781200594
120132233220131	2019-10-01	46572.58986625292
120132233220131	2019-11-01	46572.58986625292
120132233220131	2019-12-01	46503.6924437899
120132233220131	2020-01-01	46497.88327403473
120132233220131	2020-02-01	46497.88327403473
120132233220131	2020-03-01	46497.88327403473
120132233220133	2019-09-01	57669.077355869966
120132233220133	2019-10-01	57661.09421599172
120132233220133	2019-11-01	57379.95534656367
120132233220133	2019-12-01	57379.95534656367
120132233220133	2020-01-01	57379.95534656367
120132233220133	2020-03-01	57379.95534656367
120132233220311	2019-09-01	47906.99422059868
120132233220311	2019-10-01	47906.99422059868
120132233220311	2019-11-01	47906.99422059868
120132233220311	2019-12-01	47891.67263202787
120132233220311	2020-01-01	47887.688995256736
120132233220311	2020-02-01	47887.688995256736
120132233220311	2020-03-01	47887.688995256736
120132233220312	2019-09-01	47426.64992206112
120132233220312	2019-10-01	47177.65518921897
120132233220312	2019-11-01	47177.65518921897
120132233220312	2019-12-01	47177.65518921897
120132233220312	2020-01-01	47177.65518921897
120132233220312	2020-03-01	47177.65518921897
120132233220313	2019-09-01	40541.12318136445
120132233220313	2019-10-01	40616.374082844515
120132233220313	2019-11-01	40650.59757992767
120132233220313	2019-12-01	40650.59757992767
120132233220313	2020-01-01	40650.59757992767
120132233220313	2020-02-01	40650.59757992767
120132233220313	2020-03-01	40650.59757992767
120132233220321	2019-09-01	42739.07853106467
120132233220321	2019-10-01	42739.07853106467
120132233220321	2019-11-01	42739.07853106467
120132233220321	2019-12-01	42739.07853106467
120132233220321	2020-01-01	42739.07853106467
120132233220321	2020-02-01	42739.07853106467
120132233220321	2020-03-01	42739.07853106467
120132233220323	2019-09-01	38962.06343342122
120132233220323	2019-10-01	39583.66210401068
120132233220323	2019-11-01	40360.47359391254
120132233220323	2019-12-01	40867.410949060366
120132233220323	2020-01-01	41191.82053151906
120132233220323	2020-02-01	41245.41729124233
120132233220323	2020-03-01	41245.41729124233
120132233220330	2019-09-01	46468.25145569799
120132233220330	2019-10-01	46497.88327403473
120132233220330	2019-12-01	46497.88327403473
120132233220330	2020-01-01	46497.88327403473
120132233221021	2019-09-01	38909.204619218246
120132233221021	2019-10-01	38882.194617853136
120132233221021	2019-11-01	38913.856686683845
120132233221021	2019-12-01	38913.856686683845
120132233221021	2020-01-01	38913.856686683845
120132233221021	2020-02-01	38913.856686683845
120132233221021	2020-03-01	38913.856686683845
120132233221022	2019-09-01	56241.864694277516
120132233221022	2019-10-01	56106.16634907965
120132233221022	2019-11-01	56106.16634907965
120132233221022	2019-12-01	56106.16634907965
120132233221022	2020-01-01	56106.16634907965
120132233221022	2020-02-01	56106.16634907965
120132233221022	2020-03-01	56106.16634907965
120132233221023	2019-09-01	59595.98914085941
120132233221023	2019-10-01	58638.42407204065
120132233221023	2019-11-01	58631.040500833114
120132233221023	2019-12-01	58849.130955537024
120132233221023	2020-01-01	58787.514332170715
120132233221023	2020-02-01	58787.514332170715
120132233221023	2020-03-01	58778.59112794933
120132233221032	2020-03-01	48290.034334617376
120132233221200	2019-09-01	54429.11791366422
120132233221200	2019-10-01	54429.11791366422
120132233221200	2019-11-01	54429.11791366422
120132233221200	2019-12-01	54429.11791366422
120132233221200	2020-01-01	54429.11791366422
120132233221200	2020-02-01	54429.11791366422
120132233221200	2020-03-01	54429.11791366422
120132233221201	2019-09-01	47536.003980682035
120132233221201	2019-10-01	47286.435127916666
120132233221201	2019-11-01	47177.65518921897
120132233221201	2019-12-01	47177.65518921897
120132233221201	2020-01-01	47177.65518921897
120132233221201	2020-02-01	47177.65518921897
120132233221201	2020-03-01	47177.65518921897
120132233222112	2020-01-01	29103.550767878292
120132233222112	2020-02-01	29103.550767878292
120132233222112	2020-03-01	29103.550767878292
120132233222130	2019-09-01	42246.57931491632
120132233222130	2019-10-01	42246.57931491632
120132233222130	2019-11-01	42246.57931491632
120132233222130	2019-12-01	42246.57931491632
120132233222130	2020-01-01	42246.57931491632
120132233222130	2020-02-01	42246.57931491632
120132233222130	2020-03-01	42246.57931491632
120132233223020	2019-09-01	44319.203605510054
120132233223020	2020-01-01	44340.99548655095
120132233223020	2020-02-01	44340.40313123985
120132233223020	2020-03-01	44340.40313123985
120132233223021	2019-09-01	31477.065873456388
120132233223021	2019-10-01	31477.065873456388
120132233223021	2019-11-01	31477.065873456388
120132233223021	2019-12-01	31477.065873456388
120132233223021	2020-01-01	31477.065873456388
120132233223021	2020-02-01	31477.065873456388
120132233223021	2020-03-01	31477.065873456388
120132233223132	2019-10-01	34006.43584774351
120132233223132	2019-11-01	34056.44377204255
120132233223132	2019-12-01	34142.89006639075
120132233223132	2020-01-01	34311.95880004905
120132233311233	2019-09-01	33897.42154207613
120132233311233	2019-10-01	34397.98579834675
120132233311233	2019-11-01	34996.78359038188
120132233311233	2019-12-01	34996.78359038188
120132233311233	2020-01-01	34996.78359038188
120132233311233	2020-02-01	34996.78359038188
120132233311233	2020-03-01	34996.78359038188
120132233313030	2019-09-01	38058.7890866062
120132233313030	2019-10-01	38058.7890866062
120132233313030	2019-11-01	38063.33947657749
120132233313030	2019-12-01	38063.33947657749
120132233313030	2020-01-01	38063.33947657749
120132233313030	2020-02-01	38063.33947657749
120132233313030	2020-03-01	38063.33947657749
120132233313212	2019-09-01	48740.507351739194
120132233313212	2019-10-01	48938.91432214712
120132233313212	2019-11-01	48795.16139303565
120132233313212	2019-12-01	48344.32671182169
120132233320221	2019-09-01	40628.05281244826
120132233320221	2019-10-01	40628.05281244826
120132233320221	2019-11-01	40623.375923647
120132233320221	2019-12-01	40623.375923647
120132233320221	2020-01-01	40623.375923647
120132233320221	2020-02-01	40623.375923647
120132233320221	2020-03-01	40623.375923647
120132233322101	2020-03-01	36880.877942165236
120132233322222	2019-09-01	30709.185480073513
120132233322222	2019-10-01	30691.678793388885
120132233322222	2019-11-01	30696.230386118295
120132233322222	2019-12-01	30696.230386118295
120132233322222	2020-01-01	30696.230386118295
120132233322222	2020-02-01	30731.61328166132
120132233322222	2020-03-01	30732.0477925775
120132233322223	2019-09-01	39318.762298952104
120132233322223	2019-10-01	39320.21062442702
120132233322223	2019-11-01	39320.21062442702
120132233322223	2019-12-01	39318.56932888153
120132233322223	2020-01-01	39287.210110271204
120132233322223	2020-02-01	39287.210110271204
120132233322223	2020-03-01	39287.210110271204
120132233332111	2019-09-01	51608.821944626296
120132233332111	2019-10-01	51340.9243790834
120132233332111	2019-11-01	51333.13147342386
120132233332111	2019-12-01	51333.13147342386
120132233332111	2020-01-01	51333.13147342386
120132233332111	2020-02-01	51333.13147342386
120132233332111	2020-03-01	51333.13147342386
120132233332113	2019-11-01	58785.42020564936
120132233332113	2019-12-01	58785.42020564936
120132233332301	2019-09-01	56112.684936240315
120132233332301	2019-10-01	56112.684936240315
120132233332301	2019-11-01	56112.684936240315
120132233332301	2019-12-01	56112.684936240315
120132233332301	2020-01-01	56112.684936240315
120132233332301	2020-02-01	56112.684936240315
120132233332301	2020-03-01	56112.684936240315
120132233332310	2019-09-01	59526.58483826097
120132233332310	2019-10-01	59526.58483826097
120132233332310	2019-11-01	59526.58483826097
120132233332310	2019-12-01	59526.58483826097
120132233332310	2020-01-01	59526.58483826097
120132233332310	2020-02-01	59526.58483826097
120132233332310	2020-03-01	59665.8331068308
120132233333000	2019-09-01	57529.192966360184
120132233333000	2019-10-01	58134.35105002373
120132233333000	2019-11-01	58706.795309602356
120132233333000	2019-12-01	58831.76607385576
120132233333000	2020-01-01	58785.42020564936
120132233333000	2020-02-01	58785.42020564936
120132233333000	2020-03-01	58785.42020564936
120132233333002	2019-09-01	54526.913554804436
120132233333002	2019-10-01	54138.810116022294
120132233333002	2019-11-01	54443.70552493052
120132233333002	2019-12-01	54436.16887380614
120132233333002	2020-01-01	54367.01584663
120132233333002	2020-02-01	54435.44165617392
120132233333002	2020-03-01	54435.44165617392
120132233333020	2019-09-01	25297.996539081603
120132233333020	2019-10-01	25375.262922490307
120132233333020	2019-12-01	24918.2590971919
120132233333020	2020-01-01	24736.853525814142
120132233333021	2020-02-01	46141.18368801653
120132233333021	2020-03-01	46153.49409437285
120132233333303	2019-09-01	48797.440751375056
120132233333303	2019-10-01	48356.47500590854
120132233333303	2019-11-01	48118.59462128078
120132233333303	2019-12-01	47996.396308663534
120132233333303	2020-01-01	47905.28767953642
120132233333303	2020-02-01	47893.25273441325
120132233333303	2020-03-01	47893.25273441325
120132233333312	2019-09-01	47209.86796819637
120132233333312	2019-10-01	47183.13643446166
120132233333312	2019-11-01	47183.13643446166
120132233333312	2019-12-01	47183.13643446166
120132233333312	2020-01-01	47183.13643446166
120132233333312	2020-02-01	47183.13643446166
120132233333312	2020-03-01	47183.13643446166
120132233333333	2019-09-01	41200.58166199166
120132233333333	2019-10-01	41265.3534508448
120132233333333	2019-11-01	41265.3534508448
120132233333333	2019-12-01	41244.75538321291
120132233333333	2020-01-01	41265.3534508448
120132233333333	2020-02-01	41260.60319932955
120132233333333	2020-03-01	41240.0075028394
120132302332033	2019-09-01	84986.67836838102
120132302332033	2019-10-01	85195.07052829447
120132302332033	2019-11-01	85880.75131762962
120132302332033	2019-12-01	86056.71826324462
120132302332033	2020-01-01	86211.48193037482
120132302332033	2020-02-01	85870.0462124222
120132302332033	2020-03-01	85533.38949481394
120132302332122	2019-09-01	70143.88944381995
120132302332122	2019-10-01	70311.13555061392
120132302332122	2019-11-01	70320.87008024314
120132302332122	2019-12-01	70310.19625788681
120132302332122	2020-01-01	70310.19625788681
120132302332122	2020-02-01	70310.19625788681
120132302332122	2020-03-01	70310.19625788681
120132302332123	2019-09-01	65480.58044106584
120132302332123	2019-10-01	65480.58044106584
120132302332123	2019-11-01	65467.27114766195
120132302332123	2019-12-01	65467.27114766195
120132302332123	2020-01-01	65467.27114766195
120132302332123	2020-02-01	65467.27114766195
120132302332211	2019-09-01	61201.30868209694
120132302332211	2019-10-01	61192.01909429602
120132302332211	2019-11-01	61192.01909429602
120132302332211	2019-12-01	61192.01909429602
120132302332211	2020-01-01	61192.01909429602
120132302332211	2020-02-01	61192.01909429602
120132302332211	2020-03-01	61192.01909429602
120132302332213	2019-09-01	53415.90711299511
120132302332213	2019-10-01	53723.96135852507
120132302332213	2019-11-01	53715.80673786744
120132302332213	2019-12-01	53715.80673786744
120132302332213	2020-01-01	53715.80673786744
120132302332213	2020-02-01	53715.80673786744
120132302332213	2020-03-01	53715.80673786744
120132302332300	2019-09-01	71820.92307427697
120132302332300	2019-10-01	71820.92307427697
120132302332300	2019-11-01	71820.92307427697
120132302332300	2019-12-01	71820.92307427697
120132302332300	2020-01-01	71827.44180085791
120132302332300	2020-02-01	71827.44180085791
120132302332300	2020-03-01	71827.44180085791
120132302332301	2019-09-01	63845.91893088124
120132302332301	2019-10-01	63845.91893088124
120132302332301	2019-11-01	63837.08072980624
120132302332301	2019-12-01	63836.22792455457
120132302332301	2020-01-01	63836.22792455457
120132302332301	2020-02-01	63836.22792455457
120132302332301	2020-03-01	63836.22792455457
120132302332302	2019-09-01	72309.20406801338
120132302332302	2019-10-01	72273.84280514879
120132302332302	2019-11-01	72419.31046745596
120132302332302	2019-12-01	72453.80384330422
120132302332302	2020-01-01	72523.44950265327
120132302332302	2020-02-01	72523.44950265327
120132302332302	2020-03-01	72479.97004644653
120132302332313	2019-09-01	57607.529318590474
120132302332313	2019-10-01	57386.62192645213
120132302332313	2019-11-01	57386.62192645213
120132302332313	2019-12-01	57386.62192645213
120132302332313	2020-01-01	57386.62192645213
120132302332313	2020-02-01	57386.62192645213
120132302332313	2020-03-01	57386.62192645213
120132302332331	2019-09-01	75194.65683048536
120132302332331	2019-10-01	75196.93695750488
120132302332331	2019-11-01	75185.52300961276
120132302332331	2019-12-01	75185.52300961276
120132302332331	2020-01-01	75185.52300961276
120132302332331	2020-02-01	75185.52300961276
120132302332331	2020-03-01	75185.52300961276
120132302332332	2019-09-01	76614.64473583385
120132302332332	2019-10-01	76700.40570823553
120132302332332	2019-11-01	76601.90638128434
120132302332332	2019-12-01	76595.39749844067
120132302332332	2020-01-01	76594.00016101752
120132302332332	2020-02-01	76526.5925341899
120132302332332	2020-03-01	76451.00262435703
120132302332333	2019-09-01	89024.81657876955
120132302332333	2019-10-01	89484.47723164462
120132302332333	2019-11-01	89558.34219459217
120132302332333	2019-12-01	89465.59088337327
120132302332333	2020-01-01	89235.25686807465
120132302332333	2020-02-01	89235.25686807465
120132302332333	2020-03-01	89088.64121593827
120132302333201	2019-09-01	90997.7323223482
120132302333201	2019-10-01	90221.2868288881
120132302333201	2019-11-01	90272.39377432087
120132302333201	2019-12-01	90292.79040178293
120132302333201	2020-01-01	90272.39377432087
120132302333201	2020-02-01	90213.69395716449
120132302333201	2020-03-01	90188.93367114267
120132302333203	2019-09-01	70310.19625788681
120132302333203	2019-10-01	70310.19625788681
120132302333203	2019-11-01	70310.19625788681
120132302333203	2019-12-01	70310.19625788681
120132302333203	2020-01-01	70310.19625788681
120132302333203	2020-02-01	70310.19625788681
120132302333203	2020-03-01	70310.19625788681
120132302333210	2019-11-01	90550.24451835525
120132302333212	2019-09-01	66615.34081941578
120132302333212	2019-10-01	66601.80087963221
120132302333212	2019-11-01	66615.34081941578
120132302333212	2019-12-01	66615.34081941578
120132302333212	2020-01-01	66615.34081941578
120132302333212	2020-02-01	66615.34081941578
120132302333212	2020-03-01	66615.34081941578
120132302333220	2019-09-01	71394.89830991012
120132302333220	2019-10-01	71404.37072833367
120132302333220	2019-11-01	71448.14417421892
120132302333220	2019-12-01	71448.14417421892
120132302333220	2020-01-01	71448.14417421892
120132302333220	2020-02-01	71448.14417421892
120132302333220	2020-03-01	71448.14417421892
120132302333221	2019-09-01	72402.67567215973
120132302333221	2019-10-01	72406.39692748061
120132302333221	2019-11-01	72557.78007073862
120132302333221	2019-12-01	72663.49734840626
120132302333221	2020-01-01	72673.1380799893
120132302333221	2020-02-01	72683.22339666291
120132302333221	2020-03-01	72490.02855595533
120132302333230	2019-09-01	65121.33878969362
120132302333230	2019-10-01	65337.90519888203
120132302333230	2019-11-01	65351.162821201615
120132302333230	2019-12-01	65305.923288229445
120132302333230	2020-01-01	65305.923288229445
120132302333230	2020-02-01	65305.923288229445
120132302333321	2019-09-01	77770.72031041673
120132302333321	2019-10-01	77986.3857777888
120132302333321	2019-11-01	78033.06034419905
120132302333321	2019-12-01	78033.06034419905
120132302333322	2019-09-01	68511.7554579279
120132302333322	2019-10-01	68520.24419923549
120132302333322	2019-11-01	68713.32218700535
120132302333322	2019-12-01	68897.18385808363
120132302333322	2020-01-01	68897.18385808363
120132302333322	2020-02-01	69043.57563716543
120132302333322	2020-03-01	69098.73104472594
120132302333332	2019-09-01	74846.56461428736
120132302333332	2019-10-01	75429.94050205489
120132302333332	2019-11-01	76611.89828591206
120132302333332	2019-12-01	76950.37138500155
